id,sales
3023969,0.0055216253
3023970,35.875847
3023971,30.001102
3023972,0.0055216253
3023973,263.40753
3023974,24.397625
3023975,18.77863
3023976,12.407403
3023977,154.95706
3023978,12.311619
3023979,524.9297
3023980,315.51242
3023981,9.950668
3023982,14.264136
3023983,729.2257
3023984,241.50243
3023985,5215.7524
3023986,0.0055216253
3023987,65.59957
3023988,4.990084
3023989,0.0055216253
3023990,6.3291645
3023991,5688.7876
3023992,0.0055216253
3023993,929.3105
3023994,20.439892
3023995,1333.9387
3023996,1666.5858
3023997,275.0638
3023998,389.2584
3023999,264.72726
3024000,5222.75
3024001,51.208675
3024002,0.0055216253
3024003,35.875847
3024004,31.777601
3024005,0.0055216253
3024006,281.1843
3024007,24.397625
3024008,18.77863
3024009,12.681574
3024010,154.95706
3024011,12.311619
3024012,524.9297
3024013,310.1663
3024014,9.950668
3024015,12.475563
3024016,729.2257
3024017,241.50243
3024018,5568.301
3024019,0.0055216253
3024020,65.59957
3024021,6.3772225
3024022,0.0055216253
3024023,1.3056514
3024024,3327.692
3024025,0.0055216253
3024026,474.6512
3024027,3.0727463
3024028,1423.0138
3024029,702.45544
3024030,614.9155
3024031,141.70132
3024032,59.083237
3024033,5423.5283
3024034,5.717525
3024035,0.0055216253
3024036,26.418797
3024037,14.891451
3024038,0.0055216253
3024039,406.73352
3024040,2.4425347
3024041,0.0055216253
3024042,4.110794
3024043,27.699173
3024044,0.0055216253
3024045,344.02466
3024046,396.53787
3024047,0.0055216253
3024048,2.4235187
3024049,423.24286
3024050,106.33419
3024051,699.27625
3024052,18.184097
3024053,7.7174144
3024054,3.5931544
3024055,0.0055216253
3024056,4.3036246
3024057,3044.95
3024058,0.0055216253
3024059,496.9441
3024060,9.886657
3024061,912.72455
3024062,844.6035
3024063,233.62303
3024064,189.35327
3024065,124.3065
3024066,3214.918
3024067,32.020092
3024068,0.0055216253
3024069,16.682503
3024070,14.167225
3024071,0.0055216253
3024072,233.01443
3024073,15.200892
3024074,5.8175673
3024075,2.6455271
3024076,81.99426
3024077,1.2603239
3024078,369.3716
3024079,211.16953
3024080,2.3551176
3024081,5.589711
3024082,429.5341
3024083,123.83747
3024084,1811.8373
3024085,0.0055216253
3024086,28.836012
3024087,0.0055216253
3024088,0.0055216253
3024089,0.0055216253
3024090,1187.634
3024091,0.0055216253
3024092,115.18858
3024093,0.0055216253
3024094,744.25543
3024095,263.36087
3024096,266.04868
3024097,43.454823
3024098,33.629498
3024099,2406.853
3024100,0.0055216253
3024101,0.0055216253
3024102,7.5175533
3024103,5.628903
3024104,0.0055216253
3024105,165.99052
3024106,0.0055216253
3024107,0.0055216253
3024108,0.0055216253
3024109,7.72533
3024110,0.0055216253
3024111,158.58998
3024112,179.38692
3024113,0.0055216253
3024114,0.0055216253
3024115,165.17049
3024116,35.01961
3024117,268.08704
3024118,0.0055216253
3024119,0.0055216253
3024120,3.5065727
3024121,0.0055216253
3024122,3.0818863
3024123,3716.5024
3024124,0.0055216253
3024125,571.6692
3024126,7.011242
3024127,1816.1284
3024128,521.1063
3024129,510.28494
3024130,139.38626
3024131,79.42342
3024132,5982.1953
3024133,15.430661
3024134,0.0055216253
3024135,31.299492
3024136,16.45792
3024137,0.0055216253
3024138,430.05075
3024139,2.9239416
3024140,0.0055216253
3024141,6.345655
3024142,30.823172
3024143,0.0055216253
3024144,570.18286
3024145,401.56415
3024146,0.0055216253
3024147,6.892432
3024148,448.56058
3024149,90.760284
3024150,1525.2444
3024151,14.170098
3024152,4.5549192
3024153,3.064057
3024154,0.0055216253
3024155,0.0055216253
3024156,1398.0764
3024157,0.0055216253
3024158,148.60574
3024159,3.9996603
3024160,747.0268
3024161,340.0861
3024162,183.28607
3024163,43.429607
3024164,37.312496
3024165,2803.868
3024166,2.1394536
3024167,0.0055216253
3024168,10.192703
3024169,10.122843
3024170,0.0055216253
3024171,158.95258
3024172,0.0055216253
3024173,0.0055216253
3024174,3.330823
3024175,26.841883
3024176,0.0055216253
3024177,129.72946
3024178,161.34608
3024179,0.0055216253
3024180,1.6784716
3024181,128.93991
3024182,38.796024
3024183,304.04968
3024184,0.0055216253
3024185,0.5165851
3024186,3.064057
3024187,0.0055216253
3024188,0.0055216253
3024189,1388.3137
3024190,0.0055216253
3024191,148.1233
3024192,3.9996603
3024193,742.09686
3024194,336.9773
3024195,181.57932
3024196,43.429607
3024197,37.312496
3024198,2794.0884
3024199,2.1394536
3024200,0.0055216253
3024201,10.192703
3024202,9.474268
3024203,0.0055216253
3024204,159.36684
3024205,0.0055216253
3024206,0.0055216253
3024207,1.2306998
3024208,26.841883
3024209,0.0055216253
3024210,129.72946
3024211,162.07704
3024212,0.0055216253
3024213,1.6784716
3024214,128.93991
3024215,38.796024
3024216,251.53076
3024217,0.0055216253
3024218,0.5165851
3024219,1.4257805
3024220,0.0055216253
3024221,0.0055216253
3024222,1064.7177
3024223,0.0055216253
3024224,212.6783
3024225,4.419874
3024226,939.084
3024227,400.1807
3024228,277.4441
3024229,38.35156
3024230,42.073143
3024231,2764.4546
3024232,2.2577407
3024233,0.0055216253
3024234,12.518884
3024235,16.41112
3024236,0.0055216253
3024237,215.4044
3024238,0.0055216253
3024239,0.0055216253
3024240,2.5430093
3024241,15.32317
3024242,0.0055216253
3024243,226.91344
3024244,275.37485
3024245,0.0055216253
3024246,1.9355032
3024247,95.71143
3024248,85.04788
3024249,498.54422
3024250,0.0055216253
3024251,0.8599516
3024252,2.8148282
3024253,0.0055216253
3024254,1.5199379
3024255,1473.9791
3024256,0.0055216253
3024257,156.26167
3024258,4.683287
3024259,834.1889
3024260,312.73273
3024261,259.9024
3024262,107.63579
3024263,74.679825
3024264,2700.7048
3024265,5.772876
3024266,0.0055216253
3024267,15.578424
3024268,14.412863
3024269,0.0055216253
3024270,227.1481
3024271,5.5656924
3024272,0.0055216253
3024273,3.1926832
3024274,17.257303
3024275,0.0055216253
3024276,134.99803
3024277,177.98601
3024278,0.0055216253
3024279,4.2089686
3024280,144.84558
3024281,42.683826
3024282,730.5249
3024283,0.0055216253
3024284,3.5740204
3024285,6.669276
3024286,0.0055216253
3024287,0.0055216253
3024288,1480.1187
3024289,0.0055216253
3024290,174.55353
3024291,2.350613
3024292,802.9629
3024293,249.61931
3024294,182.19362
3024295,132.24051
3024296,34.570972
3024297,1885.1119
3024298,6.274204
3024299,0.0055216253
3024300,16.66917
3024301,7.229853
3024302,0.0055216253
3024303,158.36458
3024304,0.0055216253
3024305,0.0055216253
3024306,2.1366887
3024307,24.290316
3024308,0.0055216253
3024309,71.379654
3024310,173.22023
3024311,0.0055216253
3024312,2.9934988
3024313,76.28995
3024314,52.040638
3024315,687.68066
3024316,0.0055216253
3024317,0.0055216253
3024318,5.45183
3024319,0.0055216253
3024320,0.0055216253
3024321,3201.604
3024322,0.0055216253
3024323,232.94519
3024324,0.6452236
3024325,1125.6765
3024326,580.9725
3024327,480.7977
3024328,170.31609
3024329,87.54053
3024330,4168.6714
3024331,2.266086
3024332,0.0055216253
3024333,23.729351
3024334,16.452156
3024335,0.0055216253
3024336,312.36957
3024337,0.0055216253
3024338,0.0055216253
3024339,5.935127
3024340,21.869307
3024341,0.0055216253
3024342,236.92032
3024343,228.52524
3024344,0.0055216253
3024345,1.2085223
3024346,280.99002
3024347,87.604
3024348,1459.2206
3024349,3.0429
3024350,7.9178467
3024351,0.0055216253
3024352,0.0055216253
3024353,0.0055216253
3024354,2594.6926
3024355,0.0055216253
3024356,623.39136
3024357,0.0055216253
3024358,580.39484
3024359,506.28238
3024360,240.05713
3024361,173.27347
3024362,38.109985
3024363,2822.2456
3024364,11.951685
3024365,0.0055216253
3024366,13.396745
3024367,7.987909
3024368,0.0055216253
3024369,183.2421
3024370,0.07520361
3024371,0.54079187
3024372,0.0055216253
3024373,52.001244
3024374,0.0055216253
3024375,76.239494
3024376,138.07196
3024377,0.0055216253
3024378,1.8550729
3024379,181.92107
3024380,60.744373
3024381,2016.0216
3024382,8.360119
3024383,1.3080444
3024384,7.6694283
3024385,0.0055216253
3024386,1.9691389
3024387,2191.4207
3024388,0.0055216253
3024389,171.11758
3024390,6.886897
3024391,792.6179
3024392,316.71072
3024393,324.20523
3024394,63.31825
3024395,54.985672
3024396,3084.577
3024397,6.1846094
3024398,0.0055216253
3024399,18.42384
3024400,14.159019
3024401,0.0055216253
3024402,171.74936
3024403,4.950321
3024404,0.0055216253
3024405,2.840393
3024406,25.517372
3024407,0.0055216253
3024408,132.53357
3024409,186.3521
3024410,0.0055216253
3024411,6.6522355
3024412,97.2056
3024413,40.663128
3024414,479.29745
3024415,3.7224567
3024416,3.414482
3024417,3.5931551
3024418,0.0055216253
3024419,3.7616987
3024420,3062.197
3024421,0.0055216253
3024422,508.50812
3024423,12.287599
3024424,910.9386
3024425,842.0827
3024426,232.00633
3024427,189.35327
3024428,124.3065
3024429,3275.265
3024430,32.020092
3024431,0.0055216253
3024432,16.682503
3024433,14.167225
3024434,0.0055216253
3024435,209.0947
3024436,15.200892
3024437,5.8175673
3024438,2.6455257
3024439,74.26153
3024440,1.2603239
3024441,370.5277
3024442,214.63918
3024443,2.3551176
3024444,4.354222
3024445,429.5341
3024446,123.83747
3024447,2051.8733
3024448,0.0055216253
3024449,29.802359
3024450,5.309043
3024451,0.0055216253
3024452,0.0055216253
3024453,3320.6577
3024454,0.0055216253
3024455,480.08185
3024456,2.0904589
3024457,1419.2988
3024458,722.4458
3024459,614.2553
3024460,130.27646
3024461,53.96883
3024462,5354.575
3024463,4.890682
3024464,0.0055216253
3024465,27.8109
3024466,17.30228
3024467,0.0055216253
3024468,407.17218
3024469,1.3427982
3024470,4.227406
3024471,2.6200879
3024472,24.73259
3024473,0.0055216253
3024474,343.61566
3024475,403.66568
3024476,0.0055216253
3024477,1.4384109
3024478,422.64865
3024479,107.2057
3024480,1416.996
3024481,17.46595
3024482,7.063513
3024483,3.5093367
3024484,0.0055216253
3024485,0.0055216253
3024486,2485.1348
3024487,0.0055216253
3024488,276.77203
3024489,0.31833276
3024490,1051.3824
3024491,533.2549
3024492,323.74274
3024493,109.38077
3024494,37.1048
3024495,2803.2383
3024496,3.4946823
3024497,0.0055216253
3024498,20.653122
3024499,19.353575
3024500,0.0055216253
3024501,200.16263
3024502,0.0055216253
3024503,0.0055216253
3024504,5.6560583
3024505,23.165318
3024506,0.0055216253
3024507,78.66385
3024508,287.21344
3024509,0.0055216253
3024510,0.7213491
3024511,107.25366
3024512,50.13487
3024513,1552.3307
3024514,0.0055216253
3024515,0.4262584
3024516,0.0055216253
3024517,0.0055216253
3024518,0.0055216253
3024519,1193.1246
3024520,0.0055216253
3024521,0.0055216253
3024522,0.0055216253
3024523,473.69397
3024524,315.88498
3024525,145.96306
3024526,15.7249775
3024527,11.3097315
3024528,1758.755
3024529,0.0055216253
3024530,0.0055216253
3024531,11.573631
3024532,2.1179585
3024533,0.0055216253
3024534,132.00127
3024535,0.0055216253
3024536,0.0055216253
3024537,0.0055216253
3024538,2.7320633
3024539,0.0055216253
3024540,47.11397
3024541,142.92397
3024542,0.0055216253
3024543,0.0055216253
3024544,1.4619888
3024545,22.260965
3024546,432.85803
3024547,0.0055216253
3024548,0.0055216253
3024549,2.7454906
3024550,0.0055216253
3024551,1.6220646
3024552,1686.7343
3024553,0.0055216253
3024554,290.1042
3024555,7.6821146
3024556,518.4455
3024557,528.529
3024558,130.04077
3024559,64.05693
3024560,81.412384
3024561,2311.5723
3024562,29.350914
3024563,0.0055216253
3024564,12.045597
3024565,9.255719
3024566,0.0055216253
3024567,100.15197
3024568,8.210972
3024569,0.0055216253
3024570,5.7497344
3024571,53.553158
3024572,0.0055216253
3024573,497.29825
3024574,142.90248
3024575,0.0055216253
3024576,0.0055216253
3024577,308.37466
3024578,56.269886
3024579,1050.1959
3024580,0.0055216253
3024581,11.36249
3024582,1.8591735
3024583,0.0055216253
3024584,4.5374985
3024585,3856.4414
3024586,0.0055216253
3024587,787.7192
3024588,15.605479
3024589,1007.096
3024590,1200.0854
3024591,274.62457
3024592,235.01292
3024593,160.7127
3024594,3753.7786
3024595,21.436785
3024596,0.0055216253
3024597,21.723099
3024598,32.682617
3024599,0.0055216253
3024600,206.92332
3024601,11.870021
3024602,11.701139
3024603,7.6168656
3024604,82.61199
3024605,9.492196
3024606,353.3011
3024607,245.83047
3024608,12.922066
3024609,6.376174
3024610,477.92035
3024611,135.56989
3024612,2778.8447
3024613,0.0055216253
3024614,36.22971
3024615,0.0055216253
3024616,0.0055216253
3024617,0.0055216253
3024618,1742.3975
3024619,0.0055216253
3024620,294.44733
3024621,3.4128256
3024622,363.55682
3024623,495.10654
3024624,111.46291
3024625,97.47663
3024626,91.78614
3024627,1564.8925
3024628,4.4140587
3024629,0.0055216253
3024630,14.145613
3024631,7.2501106
3024632,0.0055216253
3024633,71.004906
3024634,0.0055216253
3024635,4.9846115
3024636,2.963335
3024637,82.759285
3024638,0.0055216253
3024639,149.28427
3024640,99.76073
3024641,0.0055216253
3024642,0.32962552
3024643,136.89836
3024644,38.18607
3024645,792.50415
3024646,0.0055216253
3024647,0.0055216253
3024648,0.0055216253
3024649,0.0055216253
3024650,0.0055216253
3024651,853.29236
3024652,0.0055216253
3024653,193.34181
3024654,0.47435886
3024655,322.95694
3024656,186.06248
3024657,68.43133
3024658,52.12895
3024659,37.018906
3024660,1371.6259
3024661,1.7080598
3024662,0.0055216253
3024663,9.155454
3024664,0.0055216253
3024665,0.0055216253
3024666,52.42657
3024667,0.0055216253
3024668,0.0055216253
3024669,0.38683397
3024670,16.408636
3024671,0.0055216253
3024672,204.49994
3024673,97.48051
3024674,0.0055216253
3024675,0.0055216253
3024676,123.058716
3024677,23.56439
3024678,303.7082
3024679,0.0055216253
3024680,0.0055216253
3024681,5.257337
3024682,0.0055216253
3024683,3.543028
3024684,3033.096
3024685,0.0055216253
3024686,628.7167
3024687,12.958732
3024688,769.9018
3024689,823.8678
3024690,257.1604
3024691,231.21791
3024692,111.303955
3024693,3013.663
3024694,23.413567
3024695,0.0055216253
3024696,18.558722
3024697,18.860931
3024698,0.0055216253
3024699,142.3016
3024700,2.1975012
3024701,7.260892
3024702,5.7833147
3024703,93.93817
3024704,2.897165
3024705,255.71152
3024706,198.3296
3024707,6.4088535
3024708,6.1754146
3024709,362.0295
3024710,98.62583
3024711,1801.7584
3024712,0.0055216253
3024713,21.421415
3024714,5.4467936
3024715,0.0055216253
3024716,0.43516284
3024717,2907.4885
3024718,0.0055216253
3024719,508.51596
3024720,7.676742
3024721,905.73486
3024722,702.77344
3024723,338.3622
3024724,191.5118
3024725,53.215397
3024726,3777.4036
3024727,5.9363155
3024728,0.0055216253
3024729,16.0051
3024730,13.773193
3024731,0.0055216253
3024732,219.05702
3024733,0.0055216253
3024734,0.0055216253
3024735,3.0235164
3024736,52.696903
3024737,0.0055216253
3024738,153.42657
3024739,258.54318
3024740,0.0055216253
3024741,3.3117464
3024742,236.19444
3024743,70.68025
3024744,1923.9434
3024745,0.0055216253
3024746,0.7224239
3024747,5.4467936
3024748,0.0055216253
3024749,0.0055216253
3024750,2900.3403
3024751,0.0055216253
3024752,508.51596
3024753,7.676742
3024754,900.8638
3024755,708.4563
3024756,338.3622
3024757,191.5118
3024758,53.215397
3024759,3811.1997
3024760,5.9363146
3024761,0.0055216253
3024762,18.93767
3024763,13.773193
3024764,0.0055216253
3024765,216.85666
3024766,0.0055216253
3024767,2.0321333
3024768,3.0235164
3024769,56.858204
3024770,0.0055216253
3024771,153.42657
3024772,260.0059
3024773,0.0055216253
3024774,3.3117464
3024775,236.19444
3024776,70.68025
3024777,2042.3495
3024778,0.0055216253
3024779,0.7224239
3024780,4.6777196
3024781,0.0055216253
3024782,6.179845
3024783,5699.9546
3024784,0.0055216253
3024785,919.7356
3024786,19.942633
3024787,1330.2665
3024788,1678.0709
3024789,282.09448
3024790,392.30814
3024791,275.34442
3024792,5241.632
3024793,52.550488
3024794,0.0055216253
3024795,34.64
3024796,31.432384
3024797,0.0055216253
3024798,303.35693
3024799,24.135155
3024800,19.007736
3024801,13.155335
3024802,147.98328
3024803,11.772729
3024804,525.53546
3024805,314.64655
3024806,9.200616
3024807,12.214728
3024808,729.0464
3024809,241.51959
3024810,5284.41
3024811,0.0055216253
3024812,67.142105
3024813,2.7105806
3024814,0.0055216253
3024815,0.0055216253
3024816,1047.031
3024817,0.0055216253
3024818,122.105606
3024819,0.033862997
3024820,413.3845
3024821,186.31247
3024822,102.04277
3024823,135.11235
3024824,37.504826
3024825,1571.3505
3024826,0.22571646
3024827,0.0055216253
3024828,8.860662
3024829,0.53340745
3024830,0.0055216253
3024831,99.06059
3024832,0.0055216253
3024833,0.0055216253
3024834,0.27174774
3024835,31.169563
3024836,0.0055216253
3024837,58.23461
3024838,90.81961
3024839,0.0055216253
3024840,0.0055216253
3024841,73.53801
3024842,21.774027
3024843,437.15283
3024844,0.0055216253
3024845,0.0055216253
3024846,8.159065
3024847,0.0055216253
3024848,0.0055216253
3024849,2025.3778
3024850,0.0055216253
3024851,439.06778
3024852,6.1694984
3024853,1170.7993
3024854,570.23724
3024855,272.1094
3024856,259.89484
3024857,84.73311
3024858,3861.9812
3024859,8.486537
3024860,0.0055216253
3024861,21.752361
3024862,17.15496
3024863,0.0055216253
3024864,276.51865
3024865,0.0055216253
3024866,0.0055216253
3024867,12.151979
3024868,19.378904
3024869,0.0055216253
3024870,295.587
3024871,290.91754
3024872,0.0055216253
3024873,6.703708
3024874,132.97182
3024875,103.75137
3024876,1744.1975
3024877,0.0055216253
3024878,4.7275
3024879,2.7105806
3024880,0.0055216253
3024881,0.0055216253
3024882,1011.4832
3024883,0.0055216253
3024884,121.97671
3024885,0.033862997
3024886,423.71115
3024887,171.9414
3024888,98.41441
3024889,135.11234
3024890,35.55165
3024891,1537.5015
3024892,0.22571646
3024893,0.0055216253
3024894,8.290605
3024895,0.53340745
3024896,0.0055216253
3024897,98.34194
3024898,0.0055216253
3024899,0.0055216253
3024900,0.27174774
3024901,31.169563
3024902,0.0055216253
3024903,58.23461
3024904,90.08705
3024905,0.0055216253
3024906,0.0055216253
3024907,73.53801
3024908,21.774027
3024909,334.66653
3024910,0.0055216253
3024911,0.0055216253
3024912,7.0939217
3024913,0.0055216253
3024914,0.0055216253
3024915,1572.1298
3024916,0.0055216253
3024917,271.4288
3024918,2.508013
3024919,886.30096
3024920,441.88577
3024921,189.33533
3024922,146.61981
3024923,52.993053
3024924,2470.024
3024925,0.20342726
3024926,0.0055216253
3024927,26.875397
3024928,10.034677
3024929,0.0055216253
3024930,194.99226
3024931,0.0055216253
3024932,0.0055216253
3024933,9.127598
3024934,47.364353
3024935,0.0055216253
3024936,247.93729
3024937,228.34697
3024938,0.0055216253
3024939,2.4929066
3024940,182.13437
3024941,46.656773
3024942,1537.5033
3024943,0.0055216253
3024944,0.0055216253
3024945,2.3761158
3024946,0.0055216253
3024947,0.0055216253
3024948,2667.2693
